gc_external_code	sku	barcode	supplier_code
102224484	TX1131WA1YMRYSHOP	7.53048E+11	7500098
102224485	TX1131WAJXNCRSHOP	7.53048E+11	7500098
102224486	TX1131WAZROMDSHOP	7.53048E+11	7500098
102224487	TX1131WATOXRDSHOP	7.53048E+11	7500098
102224488	TX1131WAXNJ98SHOP	7.53048E+11	7500098
102224492	TX1131WA72PALSHOP	7.53048E+11	7500098
102224493	TX1131WA8JMMYSHOP	7.53048E+11	7500098
102224494	TX1131WAVPG6OSHOP	7.53048E+11	7500098
102224495	TX1131WAAH5VNSHOP	7.53048E+11	7500098
102224496	TX1131WAUJKCWSHOP	7.53048E+11	7500098
102224497	TX1131WAM73L5SHOP	7.53048E+11	7500098
102224498	TX1131WA7UMWRSHOP	7.53048E+11	7500098
102224499	TX1131WAWOFQLSHOP	7.53048E+11	7500098
102224500	TX1131WAZIIESSHOP	7.53048E+11	7500098
102224502	TX1131WAWLM7ASHOP	7.53048E+11	7500098
102224503	TX1131WA0ES8XSHOP	7.53048E+11	7500098
102224504	TX1131WAEXGRLSHOP	7.53048E+11	7500098
102224505	TX1131WADMXTYSHOP	7.53048E+11	7500098
102224506	TX1131WAHFVQSSHOP	7.53048E+11	7500098
102224507	TX1131WANZDK7SHOP	7.53048E+11	7500098
102224508	TX1131WAQCRF9SHOP	7.53048E+11	7500098
102224509	TX1131WAK3NOBSHOP	7.53048E+11	7500098
102224510	TX1131WAUQQXASHOP	7.53048E+11	7500098
102224511	TX1131WA801TZSHOP	7.53048E+11	7500098
102224514	TX1131WAIAJK9SHOP	7.53048E+11	7500098
102224515	TX1131WAFSQLTSHOP	7.53048E+11	7500098
102224516	TX1131WAR68QWSHOP	7.53048E+11	7500098
102224517	TX1131WA77FZGSHOP	7.53048E+11	7500098
102224518	TX1131WA4NSEMSHOP	7.53048E+11	7500098
102224519	TX1131WAKRWUJSHOP	7.53048E+11	7500098
102224520	TX1131WAY6OGSSHOP	7.53048E+11	7500098
102224522	TX1131WAO7KSISHOP	7.53048E+11	7500098
102224523	TX1131WAAZAURSHOP	7.53048E+11	7500098
102224524	TX1131WA87VXDSHOP	7.53048E+11	7500098
102224525	TX1131WAWUBNQSHOP	7.53048E+11	7500098
102224526	TX1131WAGALN0SHOP	7.53048E+11	7500098
102224527	TX1131WA0Y6XMSHOP	7.53048E+11	7500098
102224528	TX1131WAATW6WSHOP	7.53048E+11	7500098
102224529	TX1131WAF4M55SHOP	7.53048E+11	7500098
102224530	TX1131WAG2GIQSHOP	7.53048E+11	7500098
102224531	TX1131WAMZSVVSHOP	7.53048E+11	7500098
102224532	TX1131WA7KW7PSHOP	7.53048E+11	7500098
102224534	TX1131WAGH3I8SHOP	7.53048E+11	7500098
102224536	TX1131WAJHJG2SHOP	7.53048E+11	7500098
102224537	TX1131WAENBEASHOP	7.53048E+11	7500098
102224538	TX1131WABJDHZSHOP	7.53048E+11	7500098
102224539	TX1131WAPKH5HSHOP	7.53048E+11	7500098
102224542	TX1131WA9FQKDSHOP	7.53048E+11	7500098
102224543	TX1131WALQOVQSHOP	7.53048E+11	7500098
102224544	TX1131WAMOHKFSHOP	7.53048E+11	7500098
102224546	TX1131WA66RTRSHOP	7.53048E+11	7500098
102224547	TX1131WA9FJ8WSHOP	7.53048E+11	7500098
102224548	TX1131WAPUVD5SHOP	7.53048E+11	7500098
102224553	TX1131WAK3NNFSHOP	7.53048E+11	7500098
102224563	TX1131WAIJOAKSHOP	7.53048E+11	7500098
102224564	TX1131WAXUFSGSHOP	7.53048E+11	7500098
102224567	TX1131WAKYGENSHOP	7.53048E+11	7500098
102224568	TX1131WA7S4RRSHOP	7.53048E+11	7500098
102224569	TX1131WAIHDFYSHOP	7.53048E+11	7500098
102224570	TX1131WAWXY1RSHOP	7.53048E+11	7500098
102224571	TX1131WAZZEXMSHOP	7.53048E+11	7500098
102224572	TX1131WARSFRTSHOP	7.53048E+11	7500098
102224576	TX1131WATJUZISHOP	7.53048E+11	7500098
102224578	TX1131WAJJMYUSHOP	7.53048E+11	7500098
102224579	TX1131WAYI7DHSHOP	7.53048E+11	7500098
102224580	TX1131WARYH0BSHOP	7.53048E+11	7500098
102224587	TX1131WASGAIFSHOP	7.53048E+11	7500098
102224595	TX1131WA290RKSHOP	7.53048E+11	7500098
102224596	TX1131WAWIABDSHOP	7.53048E+11	7500098
102224597	TX1131WA57CLDSHOP	7.53048E+11	7500098
102224598	TX1131WASKKKCSHOP	7.53048E+11	7500098
102224599	TX1131WAEVIX2SHOP	7.53048E+11	7500098
102224600	TX1131WAQBDPESHOP	7.53048E+11	7500098
102224603	NY1157BOR0ZHISHOP	8.8588E+12	6500026
102224604	NY1157BOYFIYASHOP	8.8588E+12	6500026
102224605	NY1157BOOXEVPSHOP	8.8588E+12	6500026
102224606	NY1157BO82F8XSHOP	8.8588E+12	6500026
102224607	NY1157BO5WH4ISHOP	8.8588E+12	6500026
102224608	NY1157BOOE5D2SHOP	8.8588E+12	6500026
102224612	FI347EDAKB7JSHOP	3.60283E+12	7300498
102224627	PN63BLECFIUSHOP	8.88755E+12	1100011
102224628	PN63BLXCW2ZSHOP	8.88755E+12	1100011
102224632	JC764FO07MTOSHOP	8.85125E+12	801005
102224633	JC764FOQRXTRSHOP	8.85125E+12	801005
102224634	JC764FOR4M6OSHOP	8.85125E+12	801005
102224635	JC764FOUBGCISHOP	8.85125E+12	801005
102224636	GG1133WAVYWXTSHOP	3.38956E+12	7500098
102224637	GG1133WAUNMQESHOP	3.38956E+12	7500098
102224638	GG1133WAUMV6KSHOP	3.38956E+12	7500098
102224639	GG1133WASFPVOSHOP	3.38956E+12	7500098
102224640	GG1133WAAO3RSSHOP	3.38956E+12	7500098
102224641	GG1133WAZ6VODSHOP	3.38956E+12	7500098
102224648	LG74TVQRQQQSHOP	8.85143E+12	7000554
102224867	ZB850FBAU0L2SHOP	8.85036E+12	6000540
102224987	TP1177BABOUBTSHOP	2E+12	7500095
102224988	TP1177BAUK7S8SHOP	2E+12	7500095
102224989	TP1177BALV4MHSHOP	2E+12	7500095
102224990	TP1177BATLGYGSHOP	2E+12	7500095
102224991	TP1177BASW1TJSHOP	2E+12	7500095
102224992	TP1177BAJZVIWSHOP	2E+12	7500095
102224993	TP1177BAAP18HSHOP	2E+12	7500095
102224994	TP1177BABTKRDSHOP	2E+12	7500095
102224995	TP1177BASRDGASHOP	2E+12	7500095
102224996	TP1177BAXHHLCSHOP	2E+12	7500095
102224997	TP1177BA7KODCSHOP	2E+12	7500095
102224998	TP1177BAMSSKDSHOP	2E+12	7500095
102224999	TP1177BAT0BTPSHOP	2E+12	7500095
102225000	TP1177BAUM0XBSHOP	2E+12	7500095
102225001	TP1177BA5JWYCSHOP	2E+12	7500095
102225002	TP1177BA259UASHOP	2E+12	7500095
102225003	TP1177BAEHV5USHOP	2E+12	7500095
102225004	TP1177BAT9CZJSHOP	2E+12	7500095
102225005	TP1177BAKZDNRSHOP	2E+12	7500095
102225006	TP1177BADWWFXSHOP	2E+12	7500095
102225007	TP1177BAFVE7TSHOP	2E+12	7500095
102225008	TP1177BABKBZGSHOP	2E+12	7500095
102225009	TP1177BAIBCU6SHOP	2E+12	7500095
102225010	TP1177BAH2WBTSHOP	2E+12	7500095
102225011	TP1177BA82D3HSHOP	2E+12	7500095
102225012	TP1177BA8YPLBSHOP	2E+12	7500095
102225013	TP1177BAWFIZSSHOP	2E+12	7500095
102225015	LZ1182TAWNXXRSHOP	2E+12	6500024
102225016	LZ1182TA1CB3DSHOP	2E+12	6500024
102225017	LZ1182TAN3DWNSHOP	2E+12	6500024
102225047	OR1207BATQLH1SHOP	2E+12	7500085
102225048	OR1207BAD710FSHOP	2E+12	7500085
102225049	OR1207BASVWI2SHOP	2E+12	7500085
102225050	OR1207BADMNJWSHOP	2E+12	7500085
102225051	OR1207BACMVBBSHOP	2E+12	7500085
102225052	OR1207BAGNJIRSHOP	2E+12	7500085
102225053	OG1210BAYOCV1SHOP	2E+12	7500085
102225054	OG1210BAXOBBRSHOP	2E+12	7500085
102225055	OG1210BAQCOROSHOP	2E+12	7500085
102225056	OG1210BASOEXJSHOP	2E+12	7500085
102225057	OG1210BAK0SQCSHOP	2E+12	7500085
102225058	OG1210BAMYV5KSHOP	2E+12	7500085
102225059	OG1210BAFVPIVSHOP	2E+12	7500085
102225060	OG1210BADX7A4SHOP	2E+12	7500085
102225061	OG1210BABTGIASHOP	2E+12	7500085
102225062	OG1210BA9FKK1SHOP	2E+12	7500085
102225063	OG1210BAPE19NSHOP	2E+12	7500085
102225064	LF1221FSCUWSKSHOP	8.85905E+12	6500023
102225065	LF1221FSK5BEZSHOP	8.85905E+12	6500023
102225066	LF1221FSODTTQSHOP	8.85905E+12	6500023
102225067	LF1221FSPZI2JSHOP	8.85905E+12	6500023
102225068	LF1221FSVPRP9SHOP	8.85905E+12	6500023
102225069	LF1221FSC77RGSHOP	8.85905E+12	6500023
102225070	WU1211FSKRC97SHOP	8.85898E+12	6500023
102225071	RR1212FSRGFJNSHOP	8.85905E+12	6500023
102225072	RR1212FSRWLGVSHOP	8.85898E+12	6500023
102225073	BY639PH39ER6SHOP	2E+12	7500039
102225074	BY639BA9LECBSHOP	2E+12	7500039
102225075	BY639BAYCIN6SHOP	2E+12	7500039
102225076	BY639BAG0JYBSHOP	2E+12	7500039
102225077	BY639BABJC04SHOP	2E+12	7500039
102225078	BY639BAZV3V8SHOP	2E+12	7500039
102225079	BY639PHJ2FYQSHOP	2E+12	7500039
102225080	BY639PH7XYMYSHOP	2E+12	7500039
102225081	BY639PHNH28SSHOP	2E+12	7500039
102225082	BY639BA88WZESHOP	2E+12	7500039
102225083	BY639PH2MCT4SHOP	2E+12	7500039
102225084	BY639PHCBDMBSHOP	2E+12	7500039
102225085	BY639PH6J30KSHOP	2E+12	7500039
102225086	BY639BACILCKSHOP	2E+12	7500039
102225087	BY639TAU7W83SHOP	2E+12	7500039
102225088	BY639TA4K0BFSHOP	2E+12	7500039
102225089	BY639TAYABVSSHOP	2E+12	7500039
102225090	BY639TAO3B5RSHOP	2E+12	7500039
102225091	BY639TAU3D63SHOP	2E+12	7500039
102225092	BY639TAVCEXSSHOP	2E+12	7500039
102225093	BY639OTIX3VDSHOP	2E+12	7500039
102225094	BY639OTKDYFOSHOP	2E+12	7500039
102225095	BY639OT5NJWVSHOP	2E+12	7500039
102225096	BY639OTEOPXTSHOP	2E+12	7500039
102225097	BY639TAAGDKDSHOP	2E+12	7500039
102225098	BY639TABGWYISHOP	2E+12	7500039
102225099	BY639TAZ18JPSHOP	2E+12	7500039
102225100	BY639TAGN8VASHOP	2E+12	7500039
102225101	BY639TARAJHZSHOP	2E+12	7500039
102225102	BY639TA5UAYXSHOP	2E+12	7500039
102225103	BY639TAY5VHTSHOP	2E+12	7500039
102225104	BY639TAMYJC9SHOP	2E+12	7500039
102225105	BY639TARLQDRSHOP	2E+12	7500039
102225106	BY639TAU99ELSHOP	2E+12	7500039
102225107	BY639TAVOKWXSHOP	2E+12	7500039
102225108	BY639TA9NNOESHOP	2E+12	7500039
102225109	BY639OT7DR03SHOP	2E+12	7500039
102225110	TY971BAHTHBESHOP	2E+12	7500039
102225111	TY971BAIRKH1SHOP	2E+12	7500039
102225112	TY971BAKECRRSHOP	2E+12	7500039
102225113	TY971BARKW0FSHOP	2E+12	7500039
102225114	TY971BA4VIOCSHOP	2E+12	7500039
102225115	TY971BAEAGC3SHOP	2E+12	7500039
102225116	TY971BASRCQZSHOP	2E+12	7500039
102225117	TY971BAVXEOGSHOP	2E+12	7500039
102225118	TY971BAL6BRRSHOP	2E+12	7500039
102225119	TY971BA7NVGPSHOP	2E+12	7500039
102225120	TY971BADN0CLSHOP	2E+12	7500039
102225121	TY971BABZUONSHOP	2E+12	7500039
102225122	TY971BAZXLMHSHOP	2E+12	7500039
102225123	TY971BA6NF3JSHOP	2E+12	7500039
102225124	TY971BAXTJLNSHOP	2E+12	7500039
102225125	TY971BA5UKSDSHOP	2E+12	7500039
102225126	TY971BARDIY5SHOP	2E+12	7500039
102225127	TY971PO31SFESHOP	2E+12	7500039
102225128	TY971PODU6ILSHOP	2E+12	7500039
102225129	TY971POD3ZQNSHOP	2E+12	7500039
102225130	TY971POBR9HASHOP	2E+12	7500039
102225131	RK1228BAYKXBDSHOP	2E+12	7500039
102225132	RK1228BAFNWKOSHOP	2E+12	7500039
102225133	RK1228BAMJTWESHOP	2E+12	7500039
102225134	RK1228BAIWOSRSHOP	2E+12	7500039
102225135	RK1228BATW9O1SHOP	2E+12	7500039
102225136	KF1226BAJAOQSSHOP	9.55504E+12	7500094
102225137	KF1226BA06BBBSHOP	9.55504E+12	7500094
102225138	KF1226BAWJQFDSHOP	9.55504E+12	7500094
102225139	KF1226BAH7F7ZSHOP	9.55504E+12	7500094
102225140	KF1226BAK0LI7SHOP	9.55504E+12	7500094
102225141	KF1226BACZKZRSHOP	9.55504E+12	7500094
102225142	KF1226BASWGKPSHOP	9.55504E+12	7500094
102225143	KF1226BAKAA71SHOP	9.55504E+12	7500094
102225144	KF1226BAVAWRMSHOP	9.55504E+12	7500094
102225145	KF1226BADDZCTSHOP	9.55504E+12	7500094
102225146	KF1226BAWWUFYSHOP	9.55504E+12	7500094
102225147	KF1226BAZNM7USHOP	9.55504E+12	7500094
102225148	KF1226BAYI1YGSHOP	9.55504E+12	7500094
102225186	NO103PT4OFDVSHOP	2E+12	7500161
102225187	NO103PTDLVTKSHOP	2E+12	7500161
102225188	NO103PTI1BQXSHOP	2E+12	7500161
102225189	NO103PT8GERUSHOP	2E+12	7500161
102225190	NO103PTMUQ6ASHOP	2E+12	7500161
102225191	NO103PTATVQ2SHOP	2E+12	7500161
102225230	DM40BFNOARNSHOP	8.85136E+12	2000011
102225231	DM40BFU40Z7SHOP	8.85136E+12	2000011
102225235	DM40BFYJJQCSHOP	8.85136E+12	2000011
102225248	XR1137TAOE10RSHOP	9.32222E+12	7500097
102225249	XB1136TA3GTTZSHOP	8.10299E+12	7500097
102225327	TY971PHLF801SHOP	2E+12	7500039
102225328	TY971PHPHMKGSHOP	2E+12	7500039
102225329	TY971PHY0DCJSHOP	2E+12	7500039
102225330	TY971PHQ8O63SHOP	2E+12	7500039
102225331	TY971PHXCV0BSHOP	2E+12	7500039
102225332	TY971PHNOICGSHOP	2E+12	7500039
102225333	TY971PHF86PESHOP	2E+12	7500039
102225334	TY971PHYZJ56SHOP	2E+12	7500039
102225362	DM40BFYPXM9SHOP	1.88514E+13	6500019
102225363	DM40BFZWLOBSHOP	1.88514E+13	6500019
102225364	DM40BFZZBE3SHOP	1.88514E+13	6500019
102225365	DM40BF3XMIPSHOP	1.88514E+13	6500019
102225366	DM40BFYIMQGSHOP	1.88514E+13	6500019
102225367	DM40BFSJH73SHOP	1.88514E+13	6500019
102225368	DM40BFV81MPSHOP	1.88514E+13	6500019
102225369	DM40BF05HZNSHOP	1.88514E+13	6500019
102225391	AE282BA6XQSMSHOP	8.85895E+12	7001021
102225392	AE282BAHA1XGSHOP	8.85895E+12	7001021
102225393	AE282BAUQR0TSHOP	8.85895E+12	7001021
102225394	AE282BAHKOAVSHOP	8.85895E+12	7001021
102225395	AE282BAIFBDVSHOP	8.85895E+12	7001021
102225396	AE282BAFNBZXSHOP	8.85895E+12	7001021
102225397	AE282BAMJDBMSHOP	8.85895E+12	7001021
102225421	DM40BF9LJT2SHOP	8.85136E+12	2000011
102225884	XG1776PHLWYKCSHOP	4.7112E+12	7001104
102225936	GH1239BD38MCOSHOP	1.88012E+13	6500030
102225937	GH1239BDV1OJOSHOP	1.88883E+13	6500030
102225938	GH1239BDEDU1TSHOP	1.88883E+13	6500030
102225939	GH1239BD6K1KNSHOP	1.88883E+13	6500030
102225940	GH1239BD0OLDVSHOP	1.88883E+13	6500030
102225941	GH1239BDY8M60SHOP	1.88883E+13	6500030
102225942	GH1239BDGX2CDSHOP	1.88883E+13	6500030
102225943	GH1239BDDOYOESHOP	1.88883E+13	6500030
102225944	GH1239BDKBGZFSHOP	1.88883E+13	6500030
102225945	GH1239BDVTRKRSHOP	1.88883E+13	6500030
102225946	GH1239BDDPPIMSHOP	1.88883E+13	6500030
102225947	GH1239BDEUX1NSHOP	1.88012E+13	6500030
102225948	GH1239BDAXWY6SHOP	1.88012E+13	6500030
102225949	GH1239BDI4C68SHOP	1.88012E+13	6500030
102225950	GH1239BDG0ZFQSHOP	1.88012E+13	6500030
102225951	GH1239BD6Q3AOSHOP	1.88012E+13	6500030
102225952	GH1239BDDH36WSHOP	1.88012E+13	6500030
102225953	GH1239BDEJJU5SHOP	36000398823	6500030
102225954	GH1239BDVSXXZSHOP	36000398847	6500030
102225955	FI347EDIVVJFSHOP	3.60283E+12	7300484
102225956	FI347EDXVJROSHOP	3.60283E+12	7300436
102225957	MD1235BAR2GTTSHOP	2E+12	7500101
102225958	MD1235BANO5JZSHOP	2E+12	7500101
102225959	MD1235BA2NIQ8SHOP	2E+12	7500101
102225960	MD1235BAF4ZRKSHOP	2E+12	7500101
102225961	MD1235BAONB91SHOP	2E+12	7500101
102225962	MD1235BAZ3PAFSHOP	2E+12	7500101
102225963	MD1235BABKHKWSHOP	2E+12	7500101
102225964	MD1235BAMOY6WSHOP	2E+12	7500101
102225965	MD1235BAHNX4CSHOP	2E+12	7500101
102225966	MD1235BAUURZQSHOP	2E+12	7500101
102225967	MD1235BAONOWFSHOP	2E+12	7500101
102225968	MD1235BA0SD08SHOP	2E+12	7500101
102225969	MD1235BAQ1CGNSHOP	2E+12	7500101
102225971	MD1235BA0Y392SHOP	2E+12	7500101
102225972	MD1235BADYV7XSHOP	2E+12	7500101
102225973	MD1235BAFFNRJSHOP	2E+12	7500101
102225974	MD1235BAFSP7KSHOP	2E+12	7500101
102225975	MD1235BAHVHHPSHOP	2E+12	7500101
102225976	MD1235BA2L23BSHOP	2E+12	7500101
102225977	MD1235BAJ540QSHOP	2E+12	7500101
102225978	MD1235BANXHSMSHOP	2E+12	7500101
102225979	MD1235BAVUWPUSHOP	2E+12	7500101
102225980	MD1235BA3LLAKSHOP	2E+12	7500101
102225981	MD1235BAPYKW9SHOP	2E+12	7500101
102225982	MD1235BAKJJWISHOP	2E+12	7500101
102225983	MD1235BAJW0VQSHOP	2E+12	7500101
102225986	GN1241HTU1G1ASHOP	9.56314E+12	6500011
102225987	GN1241HTBXIKYSHOP	9.56314E+12	6500011
102225988	GN1241HTAQWJSSHOP	9.56314E+12	6500011
102225989	GN1241HTD846ZSHOP	9.56314E+12	6500011
102225990	GN1241HTIOHXESHOP	9.56314E+12	6500011
102225991	GN1241HTBSBBLSHOP	9.56314E+12	6500011
102225992	GN1241HTGGOKCSHOP	9.56314E+12	6500011
102225993	GN1241HTXUPUZSHOP	9.56314E+12	6500011
102225994	GN1241HTZFPWKSHOP	9.56314E+12	6500011
102225995	GN1241HT8EICCSHOP	9.56314E+12	6500011
102225996	GN1241HTXMKE1SHOP	9.56314E+12	6500011
102225997	GN1241HTGHYPCSHOP	9.56314E+12	6500011
102225998	GN1241HT9ITORSHOP	9.56314E+12	6500011
102225999	GN1241HTEWKPHSHOP	9.56314E+12	6500011
102226000	GN1241TA47VX4SHOP	9.56314E+12	6500011
102226001	GN1241TAFQDUNSHOP	9.56314E+12	6500011
102226002	GN1241TACHDLRSHOP	9.56314E+12	6500011
102226003	GN1241TARNTDHSHOP	9.56314E+12	6500011
102226004	GN1241TACCV4WSHOP	9.56314E+12	6500011
102226005	GN1241TA0HWRZSHOP	9.56314E+12	6500011
102226006	GN1241TADL49GSHOP	9.56314E+12	6500011
102226007	GN1241TAJEMBFSHOP	9.56314E+12	6500011
102226008	GN1241TAG6NCTSHOP	6.94318E+12	6500011
102226009	GN1241TAGYPPXSHOP	9.56314E+12	6500011
102226010	GN1241TAXWRHPSHOP	9.56314E+12	6500011
102226011	GN1241TAQ5P2ISHOP	9.56314E+12	6500011
102226012	GN1241TATLQY6SHOP	9.56314E+12	6500011
102226013	GN1241TADSMCXSHOP	9.56314E+12	6500011
102226014	GN1241TAHW3TFSHOP	9.56314E+12	6500011
102226015	GN1241TAGXHEWSHOP	9.56314E+12	6500011
102226016	GN1241TA9AJYZSHOP	9.56314E+12	6500011
102226017	GN1241HTIBOL4SHOP	9.56314E+12	6500011
102226018	GN1241TA5XLSLSHOP	9.56314E+12	6500011
102226019	GN1241TABQGVUSHOP	9.56314E+12	6500011
102226020	GN1241TARWCK6SHOP	9.56314E+12	6500011
102226021	GN1241TAW6DP8SHOP	9.56314E+12	6500011
102226022	GN1241HTT7ZN4SHOP	9.56314E+12	6500011
102226023	GN1241TAXPSZZSHOP	9.56314E+12	6500011
102226024	GN1241TARXNM7SHOP	9.56314E+12	6500011
102226025	GN1241TAR9JDMSHOP	9.56314E+12	6500011
102226026	GN1241TABZV7ISHOP	9.56314E+12	6500011
102226027	GN1241TAI6AV5SHOP	9.56314E+12	6500011
102226033	CQ1242SCZOWMZSHOP	20714001520	6500021
102226034	CQ1242SC5DWNRSHOP	20714576219	6500045
102226035	CQ1242SCGUGGKSHOP	20714006525	6500021
102226036	CQ1242SCASF0DSHOP	20714597146	6500021
102226037	CQ1242SCXBBMHSHOP	20714492205	6500045
102226038	CQ1242SCTSC4RSHOP	20714352509	6500021
102226039	CQ1242SCN6B7DSHOP	20714493424	6500045
102226040	CQ1242SCIGA3NSHOP	20714222857	6500021
102226041	CQ1242BOQSIZXSHOP	20714598907	6500021
102226042	CQ1242SC298ERSHOP	20714509736	6500045
102226043	CQ1242SCFFG68SHOP	20714291839	6500021
102226044	CQ1242SCDUFB8SHOP	20714291822	6500045
102226045	CQ1242SCUIPZBSHOP	20714215552	6500045
102226046	CQ1242SCTZDCYSHOP	27131507659	6500021
102226047	EQ1244SCIHWGRSHOP	27131829409	6500021
102226048	EQ1244SC0RPUWSHOP	27131937197	6500045
102226049	EQ1244SCHU8IXSHOP	27131939689	6500045
102226050	EQ1244SC7CAJ2SHOP	27131988137	6500021
102226051	EQ1244SCUDLP9SHOP	27131901235	6500021
102226052	EQ1244SCHLCRRSHOP	27131786825	6500021
102226053	EQ1244SCKVM5YSHOP	27131584551	6500021
102226054	EQ1244SCTCZCSSHOP	27131973782	6500021
102226055	LQ1245SCSTPKDSHOP	3.60553E+12	6500021
102226056	LQ1245SCYZI0OSHOP	4.99294E+12	6500021
102226057	LQ1245SCZT6HMSHOP	4.99294E+12	6500045
102226058	LQ1245SCTMTFGSHOP	3.60553E+12	6500045
102226059	LQ1245SCSGSMTSHOP	4.99294E+12	6500045
102226060	LQ1245SCBH7TRSHOP	3.14776E+12	6500021
102226061	LQ1245SCAWFDDSHOP	3.3489E+12	6500021
102226062	LQ1245SCSSKUCSHOP	3.3489E+12	6500021
102226063	LQ1245SCCWLL5SHOP	3.3489E+12	6500021
102226064	LQ1245SCQFOZVSHOP	3.3489E+12	6500021
102226065	R1252SCBD7UNSHOP	3.38081E+12	6500021
102226066	R1252SCHXKG8SHOP	3.38081E+12	6500021
102226067	R1252SCP7YXJSHOP	3.38081E+12	6500021
102226068	R1252BOZTIJOSHOP	3.38081E+12	6500021
102226069	R1252SCXAQYDSHOP	3.38081E+12	6500021
102226070	KQ1246SCHEQN1SHOP	4.97171E+12	6500021
102226071	KQ1246SCKQXGJSHOP	4.97171E+12	6500021
102226072	KQ1246SCEGO2NSHOP	4.97171E+12	6500021
102226073	KQ1246SC3I1MISHOP	4.97171E+12	6500045
102226074	KQ1246SCJGGG6SHOP	6.90654E+11	6500021
102226075	KQ1246SCFHCT2SHOP	6.90654E+11	6500021
102226076	K21247SCQ55YESHOP	4.97901E+12	6500021
102226077	K21247SCOPKITSHOP	4.97901E+12	6500021
102226078	K21247SCPYIH4SHOP	7.37053E+11	6500021
102226079	K21247SCVKIGNSHOP	4.97901E+12	6500021
102226080	GQ1248MU0XSDESHOP	3.27487E+12	6500021
102226081	GQ1248MULU033SHOP	3.27487E+12	6500021
102226082	GQ1248MU8RR0RSHOP	3.27487E+12	6500021
102226083	GQ1248MUGHMIISHOP	3.27487E+12	6500021
102226084	GQ1248MU9HAB7SHOP	3.27487E+12	6500021
102226085	GQ1248MUKJYY8SHOP	3.27487E+12	6500021
102226086	GQ1248MUUCEDLSHOP	3.27487E+12	6500021
102226088	YL1249MUZT23USHOP	3.36544E+12	6500021
102226089	YL1249MU2L4FNSHOP	3.36544E+12	6500021
102226090	YL1249MUP5TIYSHOP	3.36544E+12	6500021
102226091	YL1249MUCHBFYSHOP	3.36544E+12	6500021
102226092	YL1249MULQQIISHOP	3.36544E+12	6500021
102226093	MQ1251PFJZQ7OSHOP	3.34614E+12	6500021
102226094	MQ1251PFEVWMLSHOP	3.34613E+12	6500021
102226095	MQ1251PF0RRBRSHOP	3.34613E+12	6500021
102226096	MQ1251PFAGN4GSHOP	3.34613E+12	6500021
102226097	MQ1251PF1QTK9SHOP	3.34613E+12	6500021
102226098	MQ1251PFWKK3ZSHOP	3.34613E+12	6500021
102226099	MQ1251PFLCZCFSHOP	3.34613E+12	6500021
102226100	MQ1251PFEEQDMSHOP	3.34613E+12	6500021
102226101	R1252MUVGJUZSHOP	4.93145E+12	6500021
102226102	R1252MUK2IRSSHOP	3.38081E+12	6500021
102226103	UB922PFFHFQGSHOP	3.38646E+12	6500021
102226104	UB922PFBITEDSHOP	3.38646E+12	6500021
102226105	UB922PF65TRSSHOP	5.04541E+12	6500021
102226106	AQ1253MUWFV5MSHOP	7.4793E+11	6500021
102226107	AQ1253SCHTQ3WSHOP	7.4793E+11	6500045
102226108	AQ1253SC2GRQQSHOP	7.4793E+11	6500045
102226109	AQ1253SC1PRBGSHOP	7.4793E+11	6500045
102226110	CQ1242MUNEECMSHOP	20714601997	6500021
102226111	CQ1242MUMYBPNSHOP	20714602000	6500021
102226112	CQ1242MU7C0JSSHOP	20714602017	6500021
102226113	CQ1242MU6IQQQSHOP	20714602024	6500021
102226114	CQ1242MUP0EEXSHOP	20714066109	6500021
102226115	CQ1242MUEEPSMSHOP	20714066376	6500021
102226116	CQ1242MUAA4OWSHOP	20714235888	6500021
102226117	CQ1242MUDA53DSHOP	20714235925	6500021
102226118	CQ1242MU7GNDZSHOP	20714235901	6500021
102226119	CQ1242MUPZUYMSHOP	20714235864	6500021
102226120	NZ1256MU5B7DHSHOP	6.07845E+11	6500045
102226121	NZ1256MUKDWDQSHOP	6.07845E+11	6500021
102226122	NZ1256MUYMT7XSHOP	6.07845E+11	6500021
102226123	NZ1256MUC07HGSHOP	6.07845E+11	6500045
102226124	NZ1256MU9XRVPSHOP	6.07845E+11	6500021
102226125	NZ1256MUVKJFXSHOP	6.07845E+11	6500021
102226126	NZ1256MU1E1PJSHOP	6.07845E+11	6500045
102226127	NZ1256MUCBCGDSHOP	6.07845E+11	6500045
102226128	DQ1254MUPPFFZSHOP	3.3489E+12	6500021
102226132	DQ1254MU3CY7HSHOP	3.3489E+12	6500021
102226133	DQ1254MUZXOLNSHOP	3.3489E+12	6500021
102226160	PH57HEJJZBESHOP	2E+12	7500009
102226161	PH57HEEVOAQSHOP	2E+12	7500009
102226162	PH57HEIMS7DSHOP	2E+12	7500009
102226163	PH57HEOQA7OSHOP	2E+12	7500009
102226164	PH57HERSYMQSHOP	2E+12	7500009
102226165	PH57HEGY2FZSHOP	2E+12	7500009
102226166	PH57HELERKJSHOP	2E+12	7500009
102226167	PH57HELHTI8SHOP	2E+12	7500009
102226180	OW1263SSA1QBSHOP	2E+12	7500103
102226181	OW1263STCS0ASHOP	2E+12	7500103
102226182	OW1263SDDMH7SHOP	2E+12	7500103
102226183	OW1263SAGVJVSHOP	2E+12	7500103
102226184	OW1263S4XAR1SHOP	2E+12	7500103
102226184	OW1263S4XAR1SHOP-CLBM	2E+12	7500103
